entry_date,status,skip_reason,expiry_date,trades,ce_trades,pe_trades,target_hit_exits,premium_sl_exits,sma_cross_exits,day_close_exits,skipped_signals,orders_executed,gross_pnl,brokerage,net_pnl,stop_out_count,sl_capped,remarks
2019-02-01,SKIPPED,missing_option_entry_timestamp;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-02-01T13:15:00+05:30; Missing option file: NIFTY_10950_PE_02_JAN_20.csv
2019-02-04,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 19.96 < min 25 pts; close=10867.5 sma=10887.46; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Gap 24.88 < min 25 pts; close=10859.1 sma=10883.98; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Gap 23.89 < min 25 pts; close=10855.0 sma=10878.89; Gap 22.80 < min 25 pts; close=10855.8 sma=10878.60; Gap 24.60 < min 25 pts; close=10851.6 sma=10876.20; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Gap 19.86 < min 25 pts; close=10843.0 sma=10862.86; Gap 21.98 < min 25 pts; close=10836.4 sma=10858.38
2019-02-05,SKIPPED,missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv
2019-02-06,SKIPPED,missing_option_entry_timestamp;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-02-06T09:30:00+05:30; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-02-06T09:45:00+05:30; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-02-06T10:00:00+05:30; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-02-06T10:15:00+05:30; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-02-06T10:30:00+05:30; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-02-06T10:45:00+05:30; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-02-06T11:00:00+05:30; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-02-06T11:15:00+05:30; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-02-06T11:30:00+05:30; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-02-06T11:45:00+05:30; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-02-06T12:00:00+05:30; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-02-06T12:15:00+05:30; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv
2019-02-07,SKIPPED,gap_too_small;missing_option_entry_timestamp,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11100_PE_02_JAN_20.csv missing entry 2019-02-07T09:30:00+05:30; NIFTY_11100_PE_02_JAN_20.csv missing entry 2019-02-07T09:45:00+05:30; NIFTY_11100_PE_02_JAN_20.csv missing entry 2019-02-07T10:00:00+05:30; NIFTY_11100_PE_02_JAN_20.csv missing entry 2019-02-07T10:15:00+05:30; NIFTY_11100_PE_02_JAN_20.csv missing entry 2019-02-07T10:30:00+05:30; NIFTY_11100_PE_02_JAN_20.csv missing entry 2019-02-07T10:45:00+05:30; NIFTY_11100_PE_02_JAN_20.csv missing entry 2019-02-07T11:00:00+05:30; NIFTY_11100_PE_02_JAN_20.csv missing entry 2019-02-07T11:15:00+05:30; NIFTY_11100_PE_02_JAN_20.csv missing entry 2019-02-07T11:30:00+05:30; NIFTY_11100_PE_02_JAN_20.csv missing entry 2019-02-07T11:45:00+05:30; Gap 20.92 < min 25 pts; close=11085.9 sma=11064.98; Gap 17.26 < min 25 pts; close=11085.0 sma=11067.74; Gap 1.72 < min 25 pts; close=11067.6 sma=11069.32; Gap 13.56 < min 25 pts; close=11056.7 sma=11070.26; Gap 5.27 < min 25 pts; close=11066.5 sma=11071.77; Gap 13.28 < min 25 pts; close=11087.0 sma=11073.72; Gap 0.46 < min 25 pts; close=11074.8 sma=11075.26
2019-02-08,SKIPPED,missing_option_entry_timestamp;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-02-08T09:30:00+05:30; Missing option file: NIFTY_11050_CE_02_JAN_20.csv; NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-02-08T10:00:00+05:30; NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-02-08T10:15:00+05:30; NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-02-08T10:30:00+05:30; NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-02-08T10:45:00+05:30; NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-02-08T11:00:00+05:30; NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-02-08T11:15:00+05:30; NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-02-08T11:30:00+05:30; NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-02-08T11:45:00+05:30; NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-02-08T12:00:00+05:30; NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-02-08T12:15:00+05:30; NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-02-08T12:30:00+05:30; NIFTY_11000_CE_02_JAN_20.csv missing entry 2019-02-08T12:45:00+05:30; Missing option file: NIFTY_10950_CE_02_JAN_20.csv; Missing option file: NIFTY_10950_CE_02_JAN_20.csv; Missing option file: NIFTY_10950_CE_02_JAN_20.csv
2019-02-11,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Missing option file: NIFTY_10900_CE_02_JAN_20.csv; Gap 22.03 < min 25 pts; close=10898.1 sma=10920.13; Missing option file: NIFTY_10900_CE_02_JAN_20.csv
2019-02-12,SKIPPED,gap_too_small,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 0.60 < min 25 pts; close=10886.6 sma=10887.20; Gap 5.17 < min 25 pts; close=10881.7 sma=10886.87; Gap 15.85 < min 25 pts; close=10871.3 sma=10887.15; Gap 13.78 < min 25 pts; close=10873.4 sma=10887.18; Gap 12.42 < min 25 pts; close=10874.8 sma=10887.22; Gap 5.62 < min 25 pts; close=10882.1 sma=10887.72; Gap 2.17 < min 25 pts; close=10886.0 sma=10888.17; Gap 3.00 < min 25 pts; close=10885.4 sma=10888.40; Gap 1.88 < min 25 pts; close=10886.5 sma=10888.38; Gap 1.00 < min 25 pts; close=10887.6 sma=10888.60; Gap 6.37 < min 25 pts; close=10881.8 sma=10888.17; Gap 9.52 < min 25 pts; close=10878.2 sma=10887.72; Gap 3.50 < min 25 pts; close=10883.7 sma=10887.20; Gap 1.53 < min 25 pts; close=10888.9 sma=10887.37; Gap 18.38 < min 25 pts; close=10868.0 sma=10886.38; Gap 9.78 < min 25 pts; close=10875.7 sma=10885.48; Gap 13.70 < min 25 pts; close=10871.1 sma=10884.80
2019-02-13,SKIPPED,gap_too_small,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 3.05 < min 25 pts; close=10869.1 sma=10872.15; Gap 14.64 < min 25 pts; close=10856.5 sma=10871.14; Gap 19.62 < min 25 pts; close=10850.7 sma=10870.32; Gap 22.74 < min 25 pts; close=10846.5 sma=10869.24; Gap 8.07 < min 25 pts; close=10860.6 sma=10868.67; Gap 5.39 < min 25 pts; close=10862.5 sma=10867.89; Gap 2.53 < min 25 pts; close=10864.5 sma=10867.03; Gap 4.28 < min 25 pts; close=10861.8 sma=10866.08; Gap 5.98 < min 25 pts; close=10859.0 sma=10864.98; Gap 8.49 < min 25 pts; close=10855.2 sma=10863.69; Gap 2.53 < min 25 pts; close=10860.3 sma=10862.83; Gap 6.13 < min 25 pts; close=10855.8 sma=10861.93; Gap 3.58 < min 25 pts; close=10857.3 sma=10860.88; Gap 5.37 < min 25 pts; close=10865.3 sma=10859.93; Gap 4.12 < min 25 pts; close=10855.3 sma=10859.42; Gap 2.35 < min 25 pts; close=10856.3 sma=10858.65; Gap 0.64 < min 25 pts; close=10858.8 sma=10858.16
2019-02-14,SKIPPED,missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv
2019-02-15,SKIPPED,missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10700_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv
2019-02-18,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 7.05 < min 25 pts; close=10684.8 sma=10677.75; Gap 5.60 < min 25 pts; close=10670.4 sma=10676.00; Gap 9.52 < min 25 pts; close=10665.3 sma=10674.82; Gap 2.18 < min 25 pts; close=10676.9 sma=10674.72; Gap 4.38 < min 25 pts; close=10669.4 sma=10673.78; Gap 5.66 < min 25 pts; close=10667.4 sma=10673.06; Gap 8.48 < min 25 pts; close=10664.4 sma=10672.88; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Missing option file: NIFTY_10650_CE_02_JAN_20.csv; Gap 14.71 < min 25 pts; close=10657.2 sma=10671.91; Gap 22.40 < min 25 pts; close=10649.8 sma=10672.20; Gap 17.87 < min 25 pts; close=10654.7 sma=10672.57; Gap 1.46 < min 25 pts; close=10675.8 sma=10674.34; Gap 2.90 < min 25 pts; close=10678.5 sma=10675.60; Gap 10.67 < min 25 pts; close=10665.5 sma=10676.17; Gap 1.50 < min 25 pts; close=10675.5 sma=10677.00
2019-02-19,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 3.37 < min 25 pts; close=10663.8 sma=10660.43; Gap 20.34 < min 25 pts; close=10681.2 sma=10660.86; Gap 18.93 < min 25 pts; close=10680.4 sma=10661.47; Gap 17.26 < min 25 pts; close=10678.8 sma=10661.54; Gap 20.05 < min 25 pts; close=10682.1 sma=10662.05; Gap 7.17 < min 25 pts; close=10669.3 sma=10662.13; Gap 10.82 < min 25 pts; close=10673.3 sma=10662.48; Gap 13.64 < min 25 pts; close=10677.4 sma=10663.76; Gap 15.43 < min 25 pts; close=10680.8 sma=10665.37; Gap 7.41 < min 25 pts; close=10673.9 sma=10666.49; Gap 7.22 < min 25 pts; close=10674.4 sma=10667.18; Gap 9.02 < min 25 pts; close=10677.3 sma=10668.28; Gap 7.06 < min 25 pts; close=10676.2 sma=10669.14; Missing option file: NIFTY_10700_PE_02_JAN_20.csv; Missing option file: NIFTY_10700_PE_02_JAN_20.csv; Missing option file: NIFTY_10700_PE_02_JAN_20.csv; Missing option file: NIFTY_10700_PE_02_JAN_20.csv
2019-02-20,SKIPPED,gap_too_small,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 0.28 < min 25 pts; close=10676.2 sma=10675.92; Gap 13.34 < min 25 pts; close=10689.6 sma=10676.26; Gap 4.69 < min 25 pts; close=10671.2 sma=10675.89; Gap 2.43 < min 25 pts; close=10678.3 sma=10675.87; Gap 0.97 < min 25 pts; close=10674.6 sma=10675.57; Gap 4.20 < min 25 pts; close=10680.2 sma=10676.00; Gap 5.46 < min 25 pts; close=10681.8 sma=10676.34; Gap 0.19 < min 25 pts; close=10676.5 sma=10676.31; Gap 3.19 < min 25 pts; close=10672.8 sma=10675.99; Gap 1.99 < min 25 pts; close=10674.0 sma=10675.99; Gap 18.10 < min 25 pts; close=10657.2 sma=10675.30; Gap 18.26 < min 25 pts; close=10656.2 sma=10674.46; Gap 16.79 < min 25 pts; close=10656.9 sma=10673.69; Gap 4.87 < min 25 pts; close=10677.8 sma=10672.93; Gap 5.78 < min 25 pts; close=10677.5 sma=10671.72; Gap 7.10 < min 25 pts; close=10677.3 sma=10670.20; Gap 5.34 < min 25 pts; close=10674.0 sma=10668.66
2019-02-21,SKIPPED,missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10750_PE_02_JAN_20.csv; Missing option file: NIFTY_10800_PE_02_JAN_20.csv; Missing option file: NIFTY_10800_PE_02_JAN_20.csv; Missing option file: NIFTY_10800_PE_02_JAN_20.csv
2019-02-22,SKIPPED,gap_too_small,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 0.45 < min 25 pts; close=10768.4 sma=10767.95; Gap 4.00 < min 25 pts; close=10764.9 sma=10768.90; Gap 1.28 < min 25 pts; close=10771.8 sma=10770.52; Gap 19.97 < min 25 pts; close=10793.0 sma=10773.03; Gap 12.47 < min 25 pts; close=10787.7 sma=10775.23; Gap 14.94 < min 25 pts; close=10792.3 sma=10777.36; Gap 11.73 < min 25 pts; close=10791.0 sma=10779.27; Gap 8.08 < min 25 pts; close=10789.1 sma=10781.02; Gap 2.84 < min 25 pts; close=10784.5 sma=10781.66; Gap 4.14 < min 25 pts; close=10786.4 sma=10782.26; Gap 5.12 < min 25 pts; close=10777.5 sma=10782.62; Gap 0.02 < min 25 pts; close=10783.2 sma=10783.22; Gap 3.89 < min 25 pts; close=10788.0 sma=10784.11; Gap 2.02 < min 25 pts; close=10787.0 sma=10784.98; Gap 5.84 < min 25 pts; close=10779.1 sma=10784.94; Gap 8.02 < min 25 pts; close=10776.5 sma=10784.52; Gap 5.94 < min 25 pts; close=10778.3 sma=10784.24
2019-02-25,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10800_PE_02_JAN_20.csv; Gap 10.18 < min 25 pts; close=10797.0 sma=10786.82; Gap 12.34 < min 25 pts; close=10800.3 sma=10787.96; Gap 14.45 < min 25 pts; close=10802.8 sma=10788.35; Gap 10.68 < min 25 pts; close=10799.5 sma=10788.82; Gap 11.83 < min 25 pts; close=10801.0 sma=10789.17; Gap 15.46 < min 25 pts; close=10805.2 sma=10789.74; Gap 20.58 < min 25 pts; close=10811.2 sma=10790.62; Gap 18.36 < min 25 pts; close=10810.0 sma=10791.64; Gap 21.35 < min 25 pts; close=10814.1 sma=10792.75; Gap 18.83 < min 25 pts; close=10813.0 sma=10794.17; Missing option file: NIFTY_10800_PE_02_JAN_20.csv; Gap 22.61 < min 25 pts; close=10819.6 sma=10796.99; Gap 23.61 < min 25 pts; close=10822.0 sma=10798.39; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv
2019-02-26,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 22.10 < min 25 pts; close=10805.3 sma=10827.40; Missing option file: NIFTY_10800_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10800_CE_02_JAN_20.csv; Missing option file: NIFTY_10800_CE_02_JAN_20.csv; Gap 17.62 < min 25 pts; close=10803.3 sma=10820.92; Gap 23.11 < min 25 pts; close=10797.3 sma=10820.41; Gap 3.19 < min 25 pts; close=10824.0 sma=10820.81; Gap 3.33 < min 25 pts; close=10824.6 sma=10821.27; Gap 4.95 < min 25 pts; close=10826.4 sma=10821.45; Gap 4.78 < min 25 pts; close=10826.5 sma=10821.72; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Gap 22.43 < min 25 pts; close=10846.5 sma=10824.07; Gap 20.87 < min 25 pts; close=10845.5 sma=10824.63; Gap 24.92 < min 25 pts; close=10850.0 sma=10825.08
2019-02-27,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv; Gap 9.21 < min 25 pts; close=10859.6 sma=10868.81; Gap 21.96 < min 25 pts; close=10847.8 sma=10869.76; Missing option file: NIFTY_10850_CE_02_JAN_20.csv; Missing option file: NIFTY_10750_CE_02_JAN_20.csv; Missing option file: NIFTY_10800_CE_02_JAN_20.csv; Missing option file: NIFTY_10800_CE_02_JAN_20.csv; Missing option file: NIFTY_10800_CE_02_JAN_20.csv; Missing option file: NIFTY_10800_CE_02_JAN_20.csv; Missing option file: NIFTY_10800_CE_02_JAN_20.csv
2019-02-28,SKIPPED,gap_too_small,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 10.43 < min 25 pts; close=10828.3 sma=10838.73; Gap 17.02 < min 25 pts; close=10818.0 sma=10835.02; Gap 5.94 < min 25 pts; close=10825.4 sma=10831.34; Gap 4.66 < min 25 pts; close=10823.0 sma=10827.66; Gap 6.29 < min 25 pts; close=10830.6 sma=10824.31; Gap 16.14 < min 25 pts; close=10836.7 sma=10820.56; Gap 9.87 < min 25 pts; close=10826.0 sma=10816.13; Gap 11.28 < min 25 pts; close=10823.3 sma=10812.02; Gap 15.62 < min 25 pts; close=10826.3 sma=10810.68; Gap 17.15 < min 25 pts; close=10827.0 sma=10809.85; Gap 0.20 < min 25 pts; close=10808.8 sma=10809.00; Gap 6.18 < min 25 pts; close=10804.6 sma=10810.78; Gap 2.98 < min 25 pts; close=10808.2 sma=10811.18; Gap 3.66 < min 25 pts; close=10808.2 sma=10811.86; Gap 14.24 < min 25 pts; close=10798.4 sma=10812.64; Gap 21.10 < min 25 pts; close=10791.8 sma=10812.90; Gap 9.40 < min 25 pts; close=10804.5 sma=10813.90
2019-03-01,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Gap 22.34 < min 25 pts; close=10846.2 sma=10823.86; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Gap 20.71 < min 25 pts; close=10846.0 sma=10825.29; Gap 18.17 < min 25 pts; close=10844.3 sma=10826.13; Gap 21.77 < min 25 pts; close=10848.8 sma=10827.03; Gap 12.93 < min 25 pts; close=10840.5 sma=10827.57; Gap 13.68 < min 25 pts; close=10842.6 sma=10828.92; Gap 11.20 < min 25 pts; close=10841.6 sma=10830.40; Gap 9.96 < min 25 pts; close=10841.7 sma=10831.74; Gap 3.15 < min 25 pts; close=10836.0 sma=10832.85; Gap 2.10 < min 25 pts; close=10832.1 sma=10834.20; Gap 0.13 < min 25 pts; close=10836.1 sma=10835.97; Gap 1.23 < min 25 pts; close=10836.0 sma=10837.23
2019-03-05,SKIPPED,gap_too_small;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Gap 1.18 < min 25 pts; close=10847.8 sma=10846.62; Gap 7.59 < min 25 pts; close=10854.1 sma=10846.51; Gap 0.36 < min 25 pts; close=10845.7 sma=10846.06; Gap 9.50 < min 25 pts; close=10855.6 sma=10846.10; Missing option file: NIFTY_10850_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10900_PE_02_JAN_20.csv; Missing option file: NIFTY_10950_PE_02_JAN_20.csv
2019-03-06,SKIPPED,gap_too_small;missing_option_entry_timestamp;missing_option_file,2020-01-02,0,0,0,0,0,0,0,17,0,0.00,0.00,0.00,0,False,Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; NIFTY_11000_PE_02_JAN_20.csv missing entry 2019-03-06T10:30:00+05:30; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Missing option file: NIFTY_11050_PE_02_JAN_20.csv; Gap 12.96 < min 25 pts; close=11024.3 sma=11011.34
